sample_id,audio_path,model_name,gt_gender,pred_gender,gender_confidence,gt_age,pred_age,age_confidence,audio_quality,snr_db,is_valid,preprocess_ms,inference_ms,total_ms,error
ba1fc9d85bbae4b76ba0b83b921fcbe00a98e08a3f24634cf9b419aae5adc971bf85a140b73bb14363fda0a9e9a97543ac22f0e8b8df2bf32810fe9401d4c6cd,common_voice_en_35260777.mp3,chunkformer_baseline,male,male,1.0,46-60,unknown,0.2577,good,38.73,True,100,173,273,
ba1fc9d85bbae4b76ba0b83b921fcbe00a98e08a3f24634cf9b419aae5adc971bf85a140b73bb14363fda0a9e9a97543ac22f0e8b8df2bf32810fe9401d4c6cd,common_voice_en_35260777.mp3,custom_encoder,male,male,1.0,46-60,unknown,0.2577,good,38.73,True,100,155,255,
ba1fc9d85bbae4b76ba0b83b921fcbe00a98e08a3f24634cf9b419aae5adc971bf85a140b73bb14363fda0a9e9a97543ac22f0e8b8df2bf32810fe9401d4c6cd,common_voice_en_35260777.mp3,ensemble,male,male,1.0,46-60,unknown,0.2577,good,38.73,True,100,344,444,
ba48005d36be943df07a2f5b83fa56d7484f71a79c8504895bb3cdd2b8e306b8cf4aab81508d7c53ed859729a9f85a037f089b91f2fb37ef6170c90ca151f035,common_voice_en_20047839.mp3,chunkformer_baseline,male,male,1.0,60+,unknown,0.2578,good,39.48,True,117,171,288,
ba48005d36be943df07a2f5b83fa56d7484f71a79c8504895bb3cdd2b8e306b8cf4aab81508d7c53ed859729a9f85a037f089b91f2fb37ef6170c90ca151f035,common_voice_en_20047839.mp3,custom_encoder,male,male,1.0,60+,unknown,0.2578,good,39.48,True,117,168,285,
ba48005d36be943df07a2f5b83fa56d7484f71a79c8504895bb3cdd2b8e306b8cf4aab81508d7c53ed859729a9f85a037f089b91f2fb37ef6170c90ca151f035,common_voice_en_20047839.mp3,ensemble,male,male,1.0,60+,unknown,0.2578,good,39.48,True,117,334,451,
bad12a964ef2a9228d4492e0bd07d432910935975cee8960fad822cd3b00b8863284d4e4cddbdd5af2569f6d90537651a20f098b78bf19417b5b360ae51a9162,common_voice_en_25467856.mp3,chunkformer_baseline,male,female,0.9617,31-45,unknown,0.2643,degraded,13.4,True,125,180,305,
bad12a964ef2a9228d4492e0bd07d432910935975cee8960fad822cd3b00b8863284d4e4cddbdd5af2569f6d90537651a20f098b78bf19417b5b360ae51a9162,common_voice_en_25467856.mp3,custom_encoder,male,female,0.9617,31-45,unknown,0.2643,degraded,13.4,True,125,162,287,
bad12a964ef2a9228d4492e0bd07d432910935975cee8960fad822cd3b00b8863284d4e4cddbdd5af2569f6d90537651a20f098b78bf19417b5b360ae51a9162,common_voice_en_25467856.mp3,ensemble,male,female,0.9617,31-45,unknown,0.2643,degraded,13.4,True,125,346,471,
baef55169d4b79fd54e39ba4b22083cfc08f2ca6292fd29e92fe0eb70bb95e77cc9e8dae43eb4ec65eee04a3e9402e28bf91c1559650ebb78b23a19227abae1e,common_voice_en_17934372.mp3,chunkformer_baseline,male,female,0.9291,46-60,unknown,0.2557,good,36.69,True,87,193,280,
baef55169d4b79fd54e39ba4b22083cfc08f2ca6292fd29e92fe0eb70bb95e77cc9e8dae43eb4ec65eee04a3e9402e28bf91c1559650ebb78b23a19227abae1e,common_voice_en_17934372.mp3,custom_encoder,male,female,0.9291,46-60,unknown,0.2557,good,36.69,True,87,174,261,
baef55169d4b79fd54e39ba4b22083cfc08f2ca6292fd29e92fe0eb70bb95e77cc9e8dae43eb4ec65eee04a3e9402e28bf91c1559650ebb78b23a19227abae1e,common_voice_en_17934372.mp3,ensemble,male,female,0.9291,46-60,unknown,0.2557,good,36.69,True,87,332,419,
bb27a7cb9133a0ea07e4d3e51dea7c0f279fe9372850d00695aa2787f78dbe15dff539cc70980e3f97881593b641e243323b657682cabb0199f857b1deb9641f,common_voice_en_24601943.mp3,chunkformer_baseline,female,male,1.0,18-30,unknown,0.2731,good,28.24,True,129,181,310,
bb27a7cb9133a0ea07e4d3e51dea7c0f279fe9372850d00695aa2787f78dbe15dff539cc70980e3f97881593b641e243323b657682cabb0199f857b1deb9641f,common_voice_en_24601943.mp3,custom_encoder,female,male,1.0,18-30,unknown,0.2731,good,28.24,True,129,163,292,
bb27a7cb9133a0ea07e4d3e51dea7c0f279fe9372850d00695aa2787f78dbe15dff539cc70980e3f97881593b641e243323b657682cabb0199f857b1deb9641f,common_voice_en_24601943.mp3,ensemble,female,male,1.0,18-30,unknown,0.2731,good,28.24,True,129,330,459,
bb6cb4ebdadca60892c92e1e81ccef8425c23d473732daa6d018faf1c10d2885e041cc891149d42aefe60c64d6261480b603d7c25e94ca1173ed791c9164a833,common_voice_en_19988706.mp3,chunkformer_baseline,male,female,1.0,18-30,unknown,0.264,degraded,12.89,True,134,177,311,
bb6cb4ebdadca60892c92e1e81ccef8425c23d473732daa6d018faf1c10d2885e041cc891149d42aefe60c64d6261480b603d7c25e94ca1173ed791c9164a833,common_voice_en_19988706.mp3,custom_encoder,male,female,1.0,18-30,unknown,0.264,degraded,12.89,True,134,154,288,
bb6cb4ebdadca60892c92e1e81ccef8425c23d473732daa6d018faf1c10d2885e041cc891149d42aefe60c64d6261480b603d7c25e94ca1173ed791c9164a833,common_voice_en_19988706.mp3,ensemble,male,female,1.0,18-30,unknown,0.264,degraded,12.89,True,134,335,469,
bb8794ff0303446682dde99d5a0fc1cc02b432430d2ff724dd0d0b0cf9f023c0cd6b04a890dae1ebbd6b9e2c108102ab51f3e0820818158cab7f12031d3e2d4e,common_voice_en_19222168.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2662,good,49.23,True,155,197,352,
bb8794ff0303446682dde99d5a0fc1cc02b432430d2ff724dd0d0b0cf9f023c0cd6b04a890dae1ebbd6b9e2c108102ab51f3e0820818158cab7f12031d3e2d4e,common_voice_en_19222168.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2662,good,49.23,True,155,159,314,
bb8794ff0303446682dde99d5a0fc1cc02b432430d2ff724dd0d0b0cf9f023c0cd6b04a890dae1ebbd6b9e2c108102ab51f3e0820818158cab7f12031d3e2d4e,common_voice_en_19222168.mp3,ensemble,male,male,1.0,31-45,unknown,0.2662,good,49.23,True,155,327,482,
bbe4ce3b5c54e952caa16cd00c32ac5bacc3d1449736e2733146263ed6a2a687a9cf3b2ae125740f5e4342edbe15ca1f3a413cf30c8f0d19a4b4e3f6ec521c91,common_voice_en_25031275.mp3,chunkformer_baseline,male,female,1.0,18-30,unknown,0.2669,degraded,12.39,True,99,194,293,
bbe4ce3b5c54e952caa16cd00c32ac5bacc3d1449736e2733146263ed6a2a687a9cf3b2ae125740f5e4342edbe15ca1f3a413cf30c8f0d19a4b4e3f6ec521c91,common_voice_en_25031275.mp3,custom_encoder,male,female,1.0,18-30,unknown,0.2669,degraded,12.39,True,99,162,261,
bbe4ce3b5c54e952caa16cd00c32ac5bacc3d1449736e2733146263ed6a2a687a9cf3b2ae125740f5e4342edbe15ca1f3a413cf30c8f0d19a4b4e3f6ec521c91,common_voice_en_25031275.mp3,ensemble,male,female,1.0,18-30,unknown,0.2669,degraded,12.39,True,99,313,412,
bd8ce6bcfac52625b4ba0ef09c9ebf7f05d940297e8b1ff234e57e75a05ca0735736a1db49f95c2e59ee4c26ba2f8e30aeb22bda88bafb9db89bb139260ff40f,common_voice_en_17282803.mp3,chunkformer_baseline,male,unknown,0.0,31-45,unknown,0.0,insufficient,2.59,False,99,0,99,Invalid prepared input
bd8ce6bcfac52625b4ba0ef09c9ebf7f05d940297e8b1ff234e57e75a05ca0735736a1db49f95c2e59ee4c26ba2f8e30aeb22bda88bafb9db89bb139260ff40f,common_voice_en_17282803.mp3,custom_encoder,male,unknown,0.0,31-45,unknown,0.0,insufficient,2.59,False,99,0,99,Invalid prepared input
bd8ce6bcfac52625b4ba0ef09c9ebf7f05d940297e8b1ff234e57e75a05ca0735736a1db49f95c2e59ee4c26ba2f8e30aeb22bda88bafb9db89bb139260ff40f,common_voice_en_17282803.mp3,ensemble,male,unknown,0.0,31-45,unknown,0.0,insufficient,2.59,False,99,0,99,Invalid prepared input
be4fcf5645b8ecc59bba29c5d5b6657e37d45076d307824c4a43d6ead58ee66a3f491d3aab1fe39ccdd128c0fa35cc0856a5de40c998111a016308bffd8c6699,common_voice_en_442796.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2696,degraded,32.11,True,117,181,298,
be4fcf5645b8ecc59bba29c5d5b6657e37d45076d307824c4a43d6ead58ee66a3f491d3aab1fe39ccdd128c0fa35cc0856a5de40c998111a016308bffd8c6699,common_voice_en_442796.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2696,degraded,32.11,True,117,161,278,
be4fcf5645b8ecc59bba29c5d5b6657e37d45076d307824c4a43d6ead58ee66a3f491d3aab1fe39ccdd128c0fa35cc0856a5de40c998111a016308bffd8c6699,common_voice_en_442796.mp3,ensemble,male,male,1.0,31-45,unknown,0.2696,degraded,32.11,True,117,337,454,
bf82f0bf151d5ab70657af04d37519cbd48e64b72e8c43e21aa31bca468f6e7ccccafbadfad9500a1e3abf783201eebb18dc3d44efd5760c39a374c962934d60,common_voice_en_23907754.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2711,good,21.17,True,115,182,297,
bf82f0bf151d5ab70657af04d37519cbd48e64b72e8c43e21aa31bca468f6e7ccccafbadfad9500a1e3abf783201eebb18dc3d44efd5760c39a374c962934d60,common_voice_en_23907754.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2711,good,21.17,True,115,170,285,
bf82f0bf151d5ab70657af04d37519cbd48e64b72e8c43e21aa31bca468f6e7ccccafbadfad9500a1e3abf783201eebb18dc3d44efd5760c39a374c962934d60,common_voice_en_23907754.mp3,ensemble,male,male,1.0,31-45,unknown,0.2711,good,21.17,True,115,321,436,
bff128a01aae48ffbd47e4f403b5ca06b962edd64c54daf865007b7c3306f9df00abae6a617ec4f0e469f5cf475169133e1cbb3e948d620b7948a10420830697,common_voice_en_18100938.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2701,good,40.42,True,87,165,252,
bff128a01aae48ffbd47e4f403b5ca06b962edd64c54daf865007b7c3306f9df00abae6a617ec4f0e469f5cf475169133e1cbb3e948d620b7948a10420830697,common_voice_en_18100938.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2701,good,40.42,True,87,161,248,
bff128a01aae48ffbd47e4f403b5ca06b962edd64c54daf865007b7c3306f9df00abae6a617ec4f0e469f5cf475169133e1cbb3e948d620b7948a10420830697,common_voice_en_18100938.mp3,ensemble,male,male,1.0,31-45,unknown,0.2701,good,40.42,True,87,339,426,
c16d58fc72613a1f30a9add3bd6df0f5cd33dc800919eeadf3390cdbb875e1e35aa6baf70c54be5f4eacbba51ecb28c1553ec3489c64253353171ca7e66fd888,common_voice_en_21333801.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2877,good,34.41,True,152,174,326,
c16d58fc72613a1f30a9add3bd6df0f5cd33dc800919eeadf3390cdbb875e1e35aa6baf70c54be5f4eacbba51ecb28c1553ec3489c64253353171ca7e66fd888,common_voice_en_21333801.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2877,good,34.41,True,152,157,309,
c16d58fc72613a1f30a9add3bd6df0f5cd33dc800919eeadf3390cdbb875e1e35aa6baf70c54be5f4eacbba51ecb28c1553ec3489c64253353171ca7e66fd888,common_voice_en_21333801.mp3,ensemble,male,male,1.0,18-30,unknown,0.2877,good,34.41,True,152,342,494,
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9,common_voice_en_22668577.mp3,chunkformer_baseline,male,unknown,0.0,31-45,unknown,0.0,insufficient,4.22,False,107,0,107,Invalid prepared input
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9,common_voice_en_22668577.mp3,custom_encoder,male,unknown,0.0,31-45,unknown,0.0,insufficient,4.22,False,107,0,107,Invalid prepared input
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9,common_voice_en_22668577.mp3,ensemble,male,unknown,0.0,31-45,unknown,0.0,insufficient,4.22,False,107,0,107,Invalid prepared input
c632c9c4dba8382ca340b5cc5412d4aa09bcb7210ff62b38a5c2d818d54843c2cc3526fb5f859873e0fc12be3d27784f94b0510780bf3e92dc19cdf1b5e9afba,common_voice_en_30951482.mp3,chunkformer_baseline,female,male,1.0,31-45,unknown,0.2863,good,42.27,True,117,175,292,
c632c9c4dba8382ca340b5cc5412d4aa09bcb7210ff62b38a5c2d818d54843c2cc3526fb5f859873e0fc12be3d27784f94b0510780bf3e92dc19cdf1b5e9afba,common_voice_en_30951482.mp3,custom_encoder,female,male,1.0,31-45,unknown,0.2863,good,42.27,True,117,160,277,
c632c9c4dba8382ca340b5cc5412d4aa09bcb7210ff62b38a5c2d818d54843c2cc3526fb5f859873e0fc12be3d27784f94b0510780bf3e92dc19cdf1b5e9afba,common_voice_en_30951482.mp3,ensemble,female,male,1.0,31-45,unknown,0.2863,good,42.27,True,117,328,445,
c65b460d4fee562af4eb124fa00210ae9608b16ceb8657cb96d662ea3a696153de85db2107492d50d23648e38e559be9a160a13b30f2f6d1d6988702562e1d57,common_voice_en_18974670.mp3,chunkformer_baseline,male,unknown,0.0,31-45,unknown,0.0,insufficient,1.2,False,95,0,95,Invalid prepared input
c65b460d4fee562af4eb124fa00210ae9608b16ceb8657cb96d662ea3a696153de85db2107492d50d23648e38e559be9a160a13b30f2f6d1d6988702562e1d57,common_voice_en_18974670.mp3,custom_encoder,male,unknown,0.0,31-45,unknown,0.0,insufficient,1.2,False,95,0,95,Invalid prepared input
c65b460d4fee562af4eb124fa00210ae9608b16ceb8657cb96d662ea3a696153de85db2107492d50d23648e38e559be9a160a13b30f2f6d1d6988702562e1d57,common_voice_en_18974670.mp3,ensemble,male,unknown,0.0,31-45,unknown,0.0,insufficient,1.2,False,95,0,95,Invalid prepared input
c8e0f9abe797cbff1473502707ee2443b2800564af87e5693f3718b9d49b9be476baa8df2c5ed400a5edef50818923e475751c164becdd9bb05f9166ab09db20,common_voice_en_17288801.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.26,degraded,20.62,True,83,174,257,
c8e0f9abe797cbff1473502707ee2443b2800564af87e5693f3718b9d49b9be476baa8df2c5ed400a5edef50818923e475751c164becdd9bb05f9166ab09db20,common_voice_en_17288801.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.26,degraded,20.62,True,83,165,248,
c8e0f9abe797cbff1473502707ee2443b2800564af87e5693f3718b9d49b9be476baa8df2c5ed400a5edef50818923e475751c164becdd9bb05f9166ab09db20,common_voice_en_17288801.mp3,ensemble,male,male,1.0,18-30,unknown,0.26,degraded,20.62,True,83,323,406,
c99a0723c91ffc89024c99342eef57188de39a83d0236e6b20a63565350d982f505373f446ec7264ee776606f9b53044d15e4006afe451880418ba1f2c9fb7a7,common_voice_en_19627215.mp3,chunkformer_baseline,female,male,1.0,18-30,unknown,0.271,good,24.26,True,101,188,289,
c99a0723c91ffc89024c99342eef57188de39a83d0236e6b20a63565350d982f505373f446ec7264ee776606f9b53044d15e4006afe451880418ba1f2c9fb7a7,common_voice_en_19627215.mp3,custom_encoder,female,male,1.0,18-30,unknown,0.271,good,24.26,True,101,162,263,
c99a0723c91ffc89024c99342eef57188de39a83d0236e6b20a63565350d982f505373f446ec7264ee776606f9b53044d15e4006afe451880418ba1f2c9fb7a7,common_voice_en_19627215.mp3,ensemble,female,male,1.0,18-30,unknown,0.271,good,24.26,True,101,322,423,
c9f540484172fcfed37e0722d8f82b1f91b2e4dbb83963a7372d1ab8ba75aad6702e6a4e477abaa726158c381a43aeeaf63dec2fe6bcddd4ced6e5c0420d0197,common_voice_en_27709191.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2663,degraded,9.93,True,101,174,275,
c9f540484172fcfed37e0722d8f82b1f91b2e4dbb83963a7372d1ab8ba75aad6702e6a4e477abaa726158c381a43aeeaf63dec2fe6bcddd4ced6e5c0420d0197,common_voice_en_27709191.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2663,degraded,9.93,True,101,157,258,
c9f540484172fcfed37e0722d8f82b1f91b2e4dbb83963a7372d1ab8ba75aad6702e6a4e477abaa726158c381a43aeeaf63dec2fe6bcddd4ced6e5c0420d0197,common_voice_en_27709191.mp3,ensemble,male,male,1.0,31-45,unknown,0.2663,degraded,9.93,True,101,331,432,
cad63375f4816559f138257c162fcde435656afbd6c67b2e5410fd8d6e62cee51b063c888fcefde58126fe18b2c301e94b74e332bd7614bce76f621e2b7dd453,common_voice_en_22758330.mp3,chunkformer_baseline,male,female,1.0,31-45,unknown,0.2688,good,45.43,True,142,178,320,
cad63375f4816559f138257c162fcde435656afbd6c67b2e5410fd8d6e62cee51b063c888fcefde58126fe18b2c301e94b74e332bd7614bce76f621e2b7dd453,common_voice_en_22758330.mp3,custom_encoder,male,female,1.0,31-45,unknown,0.2688,good,45.43,True,142,155,297,
cad63375f4816559f138257c162fcde435656afbd6c67b2e5410fd8d6e62cee51b063c888fcefde58126fe18b2c301e94b74e332bd7614bce76f621e2b7dd453,common_voice_en_22758330.mp3,ensemble,male,female,1.0,31-45,unknown,0.2688,good,45.43,True,142,346,488,
cc96a677d29be7b0b466025b7ae479e9b5019ce7d6f456ae3d494f5e7e9a78567a8ac2127f05ae8e4e0224b7fc696deed7a7af023b24a1da537823e02b142690,common_voice_en_17861959.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2645,good,35.67,True,89,162,251,
cc96a677d29be7b0b466025b7ae479e9b5019ce7d6f456ae3d494f5e7e9a78567a8ac2127f05ae8e4e0224b7fc696deed7a7af023b24a1da537823e02b142690,common_voice_en_17861959.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2645,good,35.67,True,89,160,249,
cc96a677d29be7b0b466025b7ae479e9b5019ce7d6f456ae3d494f5e7e9a78567a8ac2127f05ae8e4e0224b7fc696deed7a7af023b24a1da537823e02b142690,common_voice_en_17861959.mp3,ensemble,male,male,1.0,31-45,unknown,0.2645,good,35.67,True,89,325,414,
cceb594c1c905dc1448e9fb0fe9beb4894bb6284e6d93331f1a2270b5dc697ff644c328f902e1d4418aab644117c243965339fe30ba9e6f0dec213600b26c4e7,common_voice_en_17730790.mp3,chunkformer_baseline,male,male,1.0,60+,unknown,0.2629,good,31.9,True,79,170,249,
cceb594c1c905dc1448e9fb0fe9beb4894bb6284e6d93331f1a2270b5dc697ff644c328f902e1d4418aab644117c243965339fe30ba9e6f0dec213600b26c4e7,common_voice_en_17730790.mp3,custom_encoder,male,male,1.0,60+,unknown,0.2629,good,31.9,True,79,157,236,
cceb594c1c905dc1448e9fb0fe9beb4894bb6284e6d93331f1a2270b5dc697ff644c328f902e1d4418aab644117c243965339fe30ba9e6f0dec213600b26c4e7,common_voice_en_17730790.mp3,ensemble,male,male,1.0,60+,unknown,0.2629,good,31.9,True,79,317,396,
cd9935ad0441f9f6f9978ae02cbe3c92592df5797b83aaf691a4b45560617d289e5b13ca644744e75b589e268534672f07ea37ab2d2a2abbe50614687bc1d570,common_voice_en_4776612.mp3,chunkformer_baseline,male,unknown,0.0,31-45,unknown,0.0,insufficient,3.52,False,96,0,96,Invalid prepared input
cd9935ad0441f9f6f9978ae02cbe3c92592df5797b83aaf691a4b45560617d289e5b13ca644744e75b589e268534672f07ea37ab2d2a2abbe50614687bc1d570,common_voice_en_4776612.mp3,custom_encoder,male,unknown,0.0,31-45,unknown,0.0,insufficient,3.52,False,96,0,96,Invalid prepared input
cd9935ad0441f9f6f9978ae02cbe3c92592df5797b83aaf691a4b45560617d289e5b13ca644744e75b589e268534672f07ea37ab2d2a2abbe50614687bc1d570,common_voice_en_4776612.mp3,ensemble,male,unknown,0.0,31-45,unknown,0.0,insufficient,3.52,False,96,0,96,Invalid prepared input
cfdafa19b9cc63e508f17ae714a9d4333deb4348944e939d9a413ac4f3e76906d2cd673688b86ef8e94ede31a38e886224311f4bc447fe6a69d2ac69c2be9a97,common_voice_en_660793.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2695,good,26.59,True,152,182,334,
cfdafa19b9cc63e508f17ae714a9d4333deb4348944e939d9a413ac4f3e76906d2cd673688b86ef8e94ede31a38e886224311f4bc447fe6a69d2ac69c2be9a97,common_voice_en_660793.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2695,good,26.59,True,152,167,319,
cfdafa19b9cc63e508f17ae714a9d4333deb4348944e939d9a413ac4f3e76906d2cd673688b86ef8e94ede31a38e886224311f4bc447fe6a69d2ac69c2be9a97,common_voice_en_660793.mp3,ensemble,male,male,1.0,31-45,unknown,0.2695,good,26.59,True,152,330,482,
d3813d0b8804709bd8d4f3ad937e09e286ce50a90d0f263abb72d343818aba4db614141a256f5f60b4904f53e95f63eaa66ea10b2a4fc9fbea18a751f5bc0449,common_voice_en_17250431.mp3,chunkformer_baseline,female,male,1.0,18-30,unknown,0.2677,good,28.87,True,118,176,294,
d3813d0b8804709bd8d4f3ad937e09e286ce50a90d0f263abb72d343818aba4db614141a256f5f60b4904f53e95f63eaa66ea10b2a4fc9fbea18a751f5bc0449,common_voice_en_17250431.mp3,custom_encoder,female,male,1.0,18-30,unknown,0.2677,good,28.87,True,118,164,282,
d3813d0b8804709bd8d4f3ad937e09e286ce50a90d0f263abb72d343818aba4db614141a256f5f60b4904f53e95f63eaa66ea10b2a4fc9fbea18a751f5bc0449,common_voice_en_17250431.mp3,ensemble,female,male,1.0,18-30,unknown,0.2677,good,28.87,True,118,326,444,
d40f26391ca096085c8929b8465de32478e0e0afe7e8897cddac4d4124601801f799bb09c9348bfa7e6530165eab802daffc710e244d9f115eedfa6365dcd5c4,common_voice_en_37230615.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.267,good,26.08,True,96,157,253,
d40f26391ca096085c8929b8465de32478e0e0afe7e8897cddac4d4124601801f799bb09c9348bfa7e6530165eab802daffc710e244d9f115eedfa6365dcd5c4,common_voice_en_37230615.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.267,good,26.08,True,96,157,253,
d40f26391ca096085c8929b8465de32478e0e0afe7e8897cddac4d4124601801f799bb09c9348bfa7e6530165eab802daffc710e244d9f115eedfa6365dcd5c4,common_voice_en_37230615.mp3,ensemble,male,male,1.0,18-30,unknown,0.267,good,26.08,True,96,331,427,
d412c3c612177a82acc6414ceabac58a4b2d8ef414dafdac789422a6eded6f2c03638e28de0a9726d8b9dd8a770d53833508f12e2280ba9528a250f03d9e6433,common_voice_en_17843117.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2606,degraded,23.2,True,92,162,254,
d412c3c612177a82acc6414ceabac58a4b2d8ef414dafdac789422a6eded6f2c03638e28de0a9726d8b9dd8a770d53833508f12e2280ba9528a250f03d9e6433,common_voice_en_17843117.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2606,degraded,23.2,True,92,162,254,
d412c3c612177a82acc6414ceabac58a4b2d8ef414dafdac789422a6eded6f2c03638e28de0a9726d8b9dd8a770d53833508f12e2280ba9528a250f03d9e6433,common_voice_en_17843117.mp3,ensemble,male,male,1.0,18-30,unknown,0.2606,degraded,23.2,True,92,329,421,
d671363e655f12fff015866e84d8d0ae86d7577a18f630b8557be0b5b06e4a58f5859a54db1b3ee67b8616fcbb459c8904e5eab71efdb1a2fe996b3a39d67883,common_voice_en_19779226.mp3,chunkformer_baseline,male,male,0.9999,31-45,unknown,0.2612,degraded,17.99,True,107,193,300,
d671363e655f12fff015866e84d8d0ae86d7577a18f630b8557be0b5b06e4a58f5859a54db1b3ee67b8616fcbb459c8904e5eab71efdb1a2fe996b3a39d67883,common_voice_en_19779226.mp3,custom_encoder,male,male,0.9999,31-45,unknown,0.2612,degraded,17.99,True,107,158,265,
d671363e655f12fff015866e84d8d0ae86d7577a18f630b8557be0b5b06e4a58f5859a54db1b3ee67b8616fcbb459c8904e5eab71efdb1a2fe996b3a39d67883,common_voice_en_19779226.mp3,ensemble,male,male,0.9999,31-45,unknown,0.2612,degraded,17.99,True,107,325,432,
d8288aee86a2a6a3ab6f3e8d4028ef097b51698b2f739252d4986adbc5121df8e90516f16c2ed37a1986efb0493360417f1f5ace80469c766b90446e305173ff,common_voice_en_23424398.mp3,chunkformer_baseline,male,unknown,0.0,18-30,unknown,0.0,insufficient,27.25,False,96,0,96,Invalid prepared input
d8288aee86a2a6a3ab6f3e8d4028ef097b51698b2f739252d4986adbc5121df8e90516f16c2ed37a1986efb0493360417f1f5ace80469c766b90446e305173ff,common_voice_en_23424398.mp3,custom_encoder,male,unknown,0.0,18-30,unknown,0.0,insufficient,27.25,False,96,0,96,Invalid prepared input
d8288aee86a2a6a3ab6f3e8d4028ef097b51698b2f739252d4986adbc5121df8e90516f16c2ed37a1986efb0493360417f1f5ace80469c766b90446e305173ff,common_voice_en_23424398.mp3,ensemble,male,unknown,0.0,18-30,unknown,0.0,insufficient,27.25,False,96,0,96,Invalid prepared input
db13ef1321d465ecfcc9505357049312681fddcd566d454d1deafbda042a79848966b67e19f04a3b776ecb1494248487c2eb3cc36cf2d01b67696dcd8ee58103,common_voice_en_17258255.mp3,chunkformer_baseline,female,unknown,0.0,31-45,unknown,0.0,insufficient,-2.17,False,90,0,90,Invalid prepared input
db13ef1321d465ecfcc9505357049312681fddcd566d454d1deafbda042a79848966b67e19f04a3b776ecb1494248487c2eb3cc36cf2d01b67696dcd8ee58103,common_voice_en_17258255.mp3,custom_encoder,female,unknown,0.0,31-45,unknown,0.0,insufficient,-2.17,False,90,0,90,Invalid prepared input
db13ef1321d465ecfcc9505357049312681fddcd566d454d1deafbda042a79848966b67e19f04a3b776ecb1494248487c2eb3cc36cf2d01b67696dcd8ee58103,common_voice_en_17258255.mp3,ensemble,female,unknown,0.0,31-45,unknown,0.0,insufficient,-2.17,False,90,0,90,Invalid prepared input
dca5168e9a776afb1b51285ec008625e505bb0dc841ebc6cd9e14cf05e212501d6716d71aac529798e4e9030f8707ffd082cdd1e71645f4d466462221775ece3,common_voice_en_2556789.mp3,chunkformer_baseline,male,unknown,0.0,18-30,unknown,0.0,insufficient,22.31,False,99,0,99,Invalid prepared input
dca5168e9a776afb1b51285ec008625e505bb0dc841ebc6cd9e14cf05e212501d6716d71aac529798e4e9030f8707ffd082cdd1e71645f4d466462221775ece3,common_voice_en_2556789.mp3,custom_encoder,male,unknown,0.0,18-30,unknown,0.0,insufficient,22.31,False,99,0,99,Invalid prepared input
dca5168e9a776afb1b51285ec008625e505bb0dc841ebc6cd9e14cf05e212501d6716d71aac529798e4e9030f8707ffd082cdd1e71645f4d466462221775ece3,common_voice_en_2556789.mp3,ensemble,male,unknown,0.0,18-30,unknown,0.0,insufficient,22.31,False,99,0,99,Invalid prepared input
dd5052b937fcd207b764112c80db3370bd5f3c7f0947226e4a86faa79167ec48f1edce96a32073c85b8e484ff879f2374309d9c45afd5a350716d53d0d277284,common_voice_en_600880.mp3,chunkformer_baseline,male,male,1.0,60+,unknown,0.2858,degraded,14.61,True,181,174,355,
dd5052b937fcd207b764112c80db3370bd5f3c7f0947226e4a86faa79167ec48f1edce96a32073c85b8e484ff879f2374309d9c45afd5a350716d53d0d277284,common_voice_en_600880.mp3,custom_encoder,male,male,1.0,60+,unknown,0.2858,degraded,14.61,True,181,158,339,
